Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
NFLX,2020-03-18,302.3999938964844,331.5799865722656,300.0,315.4700012207031,315.4700012207031,12593600.0,-0.013385453570905,-0.013385453570905037,0.0016417281436611987,0.03316312451488312,-0.45312924926064374,16.34869938577573,15.819185405273851,0.32715117329954624,1.6185605423980751,0.10010456287465583,96.82539682539682,1,range_extreme
NFLX,2020-03-19,324.3299865722656,348.510009765625,316.82000732421875,332.0299987792969,332.0299987792969,10616000.0,0.0524930975830197,0.05249309758301979,0.0011256265060555373,0.033139584519052696,1.5500336477493233,16.177872949191613,15.861545494719703,0.33568038741361667,0.9423471442856137,0.09544319054878792,95.23809523809523,1,range_extreme
NFLX,2020-03-20,342.3099975585937,350.489990234375,332.0,332.8299865722656,332.8299865722656,10853800.0,0.0024093840794805,0.0024093840794805477,0.001370805163860223,0.03346516824465428,0.031034624061279808,16.20002589918276,15.898396063566203,0.32525639460984745,0.9273602014139264,0.055553859268507845,84.12698412698413,0,normal
NFLX,2020-03-23,347.8900146484375,366.1099853515625,340.8800048828125,360.2699890136719,360.2699890136719,13449400.0,0.0824445018431305,0.08244450184313057,0.0011413808081300598,0.03340673945553881,2.4337341015637644,16.41444512770441,15.944994405342682,0.2918025043599672,1.6087960704498132,0.07003075814841893,87.3015873015873,0,normal
NFLX,2020-03-24,369.989990234375,372.9299926757813,353.0299987792969,357.32000732421875,357.32000732421875,11638700.0,-0.0081882526422182,-0.00818825264221823,0.0018849673936993361,0.03468305854746294,-0.29043632418209614,16.269846396101908,16.003578664601903,0.2522338656662234,1.05563830929964,0.055692358358282255,82.53968253968253,0,normal
NFLX,2020-03-25,361.0199890136719,362.0,339.1700134277344,342.3900146484375,342.3900146484375,8767200.0,-0.0417832541412502,-0.04178325414125028,0.0015313915001490246,0.03467019859384783,-1.249333646709639,15.986528157192815,16.02822403536516,0.25173771128757366,-0.1656322287156769,0.06667830718050355,85.71428571428571,0,normal
NFLX,2020-03-26,344.0,363.8399963378906,341.7300109863281,362.989990234375,362.989990234375,7229600.0,0.0601652346873764,0.060165234687376445,0.0010472013604356136,0.03506277347422421,1.6860626661607483,15.793694405890113,16.042610309961894,0.23943956362239813,-1.0395771705645418,0.06091073017546998,82.53968253968253,0,normal
NFLX,2020-03-27,359.0899963378906,368.55999755859375,353.0,357.1199951171875,357.1199951171875,7948800.0,-0.0161712313703124,-0.0161712313703124,0.0019974395544419873,0.03584468716430717,-0.5068720739972334,15.888531657646332,16.032529753768245,0.24546543617423455,-0.5866328814607542,0.043570782289823334,63.49206349206349,0,normal
NFLX,2020-03-30,363.0,377.7999877929688,361.1700134277344,370.9599914550781,370.9599914550781,8622000.0,0.0387544705620559,0.03875447056205594,0.0017679074087621931,0.03591504540807124,1.0298347874281597,15.96982775027158,16.017199583240476,0.2438446970210649,-0.1942705072023912,0.044829563155864637,66.66666666666666,0,normal
NFLX,2020-03-31,367.9299926757813,383.010009765625,366.4400024414063,375.5,375.5,9366500.0,0.0122385395986068,0.012238539598606879,0.0025519860067951517,0.036177980112472814,0.26774721976454857,16.05265015864671,16.004833672125166,0.23907750542755923,0.20000412182664534,0.04412784906582874,61.904761904761905,0,normal
NFLX,2020-04-01,376.0499877929688,380.2300109863281,361.0199890136719,364.0799865722656,364.0799865722656,6662600.0,-0.0304128187156708,-0.03041281871567081,0.0030250355387716034,0.036105482248332744,-0.9261157079818948,15.712020506816005,16.018716022303074,0.2325945414440001,-1.31858432095196,0.05276319127979116,74.60317460317461,0,normal
NVDA,2020-01-02,238.75,239.91000366210932,236.72000122070312,239.91000366210932,239.7665863037109,5938400.0,0.0195919865310119,0.019591986531011907,0.004985864593422709,0.018789428260932262,0.7773585089844822,15.596950463180988,15.805329896691935,0.36467867584422614,-0.5714055888476381,0.013296662884883332,11.11111111111111,0,normal
NVDA,2020-01-03,235.1000061035156,237.8300018310547,234.1000061035156,236.07000732421875,235.92889404296875,5134600.0,-0.0160059511206493,-0.016005951120649398,0.0053844229476061895,0.018829309370934036,-1.1360147972965462,15.451512696281045,15.783964593264788,0.36303625885925933,-0.9157539746260633,0.015800379598482038,22.22222222222222,0,normal
NVDA,2020-01-06,232.32000732421875,237.2700042724609,231.2700042724609,237.0599975585937,236.9182891845703,6565900.0,0.0041936158163882,0.004193615816388219,0.004371750928445413,0.01821739918062496,-0.009778295479557223,15.697400299257145,15.74502865519598,0.35207760909231073,-0.1352780032266911,0.02531004834975159,68.25396825396825,0,normal
NVDA,2020-01-07,238.1999969482422,241.7700042724609,236.38999938964844,239.92999267578125,239.7865753173828,7871400.0,0.0121066471595949,0.012106647159594974,0.004380535754610755,0.01821717414717493,0.4241114095175054,15.878746622339373,15.743111766872616,0.35222931320563317,0.3850754334792468,0.022423227804130776,55.55555555555556,0,normal
NVDA,2020-01-08,239.759994506836,242.0399932861328,238.1499938964844,240.3800048828125,240.2363128662109,6927700.0,0.0018755743445304,0.0018755743445304507,0.004366844278676456,0.01821093811787531,-0.1368007467830913,15.751038570094453,15.768463514527355,0.341232884963945,-0.05106466932324798,0.01618270784021666,28.57142857142857,0,normal
NVDA,2020-01-09,243.8500061035156,245.92999267578125,240.8600006103516,243.0200042724609,242.874740600586,6377800.0,0.0109826349850965,0.010982634985096773,0.005008010701405892,0.01736829604615105,0.34399599522112617,15.66833392506193,15.776875571574944,0.3383747125714101,-0.3207735166974334,0.020862447437641627,50.79365079365079,0,normal
NVDA,2020-01-10,247.3300018310547,248.5500030517578,243.75,244.32000732421875,244.1739654541016,7907400.0,0.0053493617751392,0.0053493617751390055,0.0048706620818095925,0.017284768243310895,0.027694886422018818,15.883309714323847,15.78571759803919,0.33268006552202334,0.29335125966000075,0.019646377324261,47.61904761904761,0,normal
NVDA,2020-01-13,247.66000366210932,252.9900054931641,246.75,251.97999572753903,251.8293609619141,7996000.0,0.0313522184626662,0.031352218462666226,0.004751791664973709,0.017254815383556544,1.5416233791201344,15.894452099664951,15.795716956723988,0.33228846697183545,0.2971368336696809,0.0247638923683104,66.66666666666666,0,normal
NVDA,2020-01-14,250.259994506836,251.27999877929688,246.75,247.27999877929688,247.13218688964844,8977200.0,-0.0186522097912802,-0.01865220979128024,0.004992743691754854,0.0175208055790558,-1.3495357491609883,16.010198699041798,15.810639427413207,0.32918960497901834,0.6062137704539908,0.018319309291731287,41.269841269841265,0,normal
NVDA,2020-01-15,247.7899932861328,248.69000244140625,244.52999877929688,245.57000732421875,245.4232177734375,6577600.0,-0.0069152024983861,-0.006915202498386175,0.004650591714958623,0.017770952187816498,-0.6508258021916313,15.699180647156876,15.804986646601165,0.3244360092484151,-0.3261228606818284,0.016940194396855013,33.33333333333333,0,normal
NVDA,2020-01-16,247.72000122070312,249.1699981689453,246.77999877929688,248.92999267578125,248.7811889648437,7104800.0,0.0136823696709336,0.013682369670933614,0.0037034795877024605,0.016725219932731534,0.596637301235262,15.776281310676337,15.77893439886478,0.3088185837787286,-0.008591089810659314,0.009601090507246715,0.0,0,normal
NVDA,2020-01-17,249.6999969482422,250.0,247.3699951171875,249.27999877929688,249.1309814453125,6344800.0,0.0014060246352396,0.0014060246352396444,0.00409525655412446,0.01666422349052228,-0.16137757156307383,15.663146295360615,15.773138385923179,0.3076120837879319,-0.35756752208210524,0.010550404748441159,4.761904761904762,0,normal
NVDA,2020-01-21,247.8099975585937,249.2899932861328,246.57000732421875,247.94000244140625,247.7917938232422,5447900.0,-0.0053754359024362,-0.005375435902436276,0.00411103701211191,0.016661149613859033,-0.5693768518024215,15.510740954840209,15.761922363936549,0.30709924866164706,-0.8179160652167017,0.010970339336658093,7.936507936507936,0,normal
NVDA,2020-01-22,249.759994506836,253.58999633789065,249.0,250.1100006103516,249.9604949951172,5981000.0,0.0087521105457673,0.0087521105457673,0.004336162781491841,0.016430391834499347,0.26876703907956545,15.6040985032228,15.740245358920674,0.3080416174830908,-0.44197552528871203,0.018351910466153035,47.61904761904761,0,normal
NVDA,2020-01-23,251.72000122070312,253.1999969482422,248.1499938964844,252.8600006103516,252.70884704589844,6112900.0,0.0109951456562562,0.010995145656256256,0.004015118392234409,0.016136101458058952,0.4325720981715673,15.625912013885447,15.710654138238876,0.2883101189409484,-0.29392698620746666,0.01997153776622686,57.14285714285714,0,normal
NVDA,2020-01-24,257.5,259.5,248.3000030517578,250.47999572753903,250.33026123046875,9337800.0,-0.0094123567229036,-0.009412356722903636,0.004222037496981345,0.01614077361605557,-0.8447175175248454,16.049581343512756,15.667667980198349,0.21928992049290053,1.741591051955219,0.04471413741329285,96.82539682539682,1,range_extreme
NVDA,2020-01-27,238.2400054931641,242.25,232.22999572753903,240.1999969482422,240.0564117431641,11763400.0,-0.0410411807058593,-0.04104118070585938,0.004114830761499484,0.01620949376357721,-2.785775553880935,16.28050365930457,15.6700805200901,0.2233573812188267,2.732943661335422,0.04171525561934148,95.23809523809523,1,crash+volume_shock+range_extreme
NVDA,2020-01-28,242.8500061035156,249.2700042724609,240.7100067138672,247.97000122070312,247.82177734375,7774400.0,0.0323480866192986,0.032348086619298666,0.0033193704049116948,0.017163810697579884,1.691274550032182,15.866346971261057,15.728193721542517,0.2153395902367099,0.6415599173690099,0.03452029486008263,87.3015873015873,0,normal
NVDA,2020-01-29,247.38999938964844,248.83999633789065,243.94000244140625,245.5399932861328,245.39321899414065,6471200.0,-0.0097996163841594,-0.009799616384159493,0.0032135870677320504,0.016959602404152552,-0.7673059274494115,15.682872275216713,15.753481272313552,0.19732227019141974,-0.35783592510030426,0.01995599100132881,55.55555555555556,0,normal
NVDA,2020-01-30,241.6100006103516,246.3500061035156,239.3999938964844,245.8099975585937,245.66305541992188,7262600.0,0.0010996083220524,0.00109960832205247,0.0028834300075440103,0.017007961475282017,-0.10488156902777568,15.7982485871024,15.754261011503207,0.19699343848441003,0.22329462309818968,0.02827392000349587,80.95238095238095,0,normal
NVDA,2020-01-31,243.97000122070312,244.4499969482422,234.75,236.42999267578125,236.2886657714844,9260500.0,-0.0381595418668608,-0.03815954186686088,0.003197942065519361,0.016783853511209024,-2.464123266135505,16.04126870883052,15.759901045437237,0.19644998392409804,1.4322610660125712,0.041026930798682075,93.65079365079364,0,normal
NVDA,2020-02-03,235.6999969482422,241.1100006103516,235.4499969482422,240.3300018310547,240.18634033203125,6398200.0,0.0164953936652902,0.016495393665290292,0.0025859770694857506,0.017572085189322423,0.7915632348662024,15.671527415065647,15.78238687426742,0.2004973721084063,-0.5529222554689287,0.023550965834420574,65.07936507936508,0,normal
NVDA,2020-02-04,246.02999877929688,247.8999938964844,244.0200042724609,247.1300048828125,246.98226928710932,6788600.0,0.0282944023614477,0.028294402361447535,0.003002627957578009,0.017585971664946857,1.4381789579635351,15.73075544001447,15.785938157690499,0.19768943291087449,-0.2791384287136251,0.015700196444633913,25.396825396825395,0,normal
NVDA,2020-02-05,251.9900054931641,252.3999938964844,247.41000366210932,250.759994506836,250.610092163086,5205500.0,0.0146885964180667,0.014688596418066968,0.003327775984856099,0.01786346903705992,0.6359806378952194,15.46522650900143,15.799235431201613,0.18290896829355527,-1.8260937411451712,0.019899466995079444,53.96825396825397,0,normal
NVDA,2020-02-06,252.13999938964844,254.25,248.8800048828125,254.25,254.0980224609375,5457100.0,0.013917756734161,0.013917756734161069,0.002941174983798197,0.017333721271816416,0.6332501589378924,15.512428254335006,15.788179536427533,0.19592581385068292,-1.4074270085854008,0.021120924748033433,60.317460317460316,0,normal
NVDA,2020-02-07,252.63999938964844,253.52999877929688,250.57000732421875,251.58999633789065,251.43960571289065,4743800.0,-0.0104621701589807,-0.010462170158980766,0.0032292042451939856,0.017363406957874396,-0.7885188913323051,15.372349271056429,15.770735804617804,0.2036154345595734,-1.9565635307711207,0.011765139704135112,12.698412698412698,0,normal
NVDA,2020-02-10,252.5,263.0,252.3000030517578,262.9700012207031,262.81280517578125,13240200.0,0.0452323309633138,0.045232330963313805,0.003213076262732704,0.017375837736886075,2.4182577747823384,16.398768289626783,15.752702980854085,0.22143621152626158,2.917613629314088,0.040689040189272344,92.06349206349206,1,volume_shock
NVDA,2020-02-11,267.32000732421875,272.5,264.8299865722656,267.8900146484375,267.7298889160156,15963900.0,0.0187094526727706,0.018709452672770688,0.003876771823686895,0.018164502721245892,0.816575112278462,16.585840543678263,15.78748556964289,0.2613001878095922,3.05531726068689,0.028631203136854626,79.36507936507937,1,volume_shock
NVDA,2020-02-12,270.010009765625,272.79998779296875,268.45001220703125,272.5400085449219,272.3771057128906,9366100.0,0.0173578557690763,0.017357855769076336,0.00421641235769007,0.018239665190626784,0.7204870963387829,16.05260745235315,15.820939418659767,0.31386635695426857,0.7381104363700186,0.01596086977894296,28.57142857142857,0,normal
NVDA,2020-02-13,270.2099914550781,273.4800109863281,269.1099853515625,270.7799987792969,270.6181335449219,13200400.0,-0.0064578561526491,-0.006457856152649155,0.004461377008913334,0.018311886148763463,-0.5962921062776391,16.39575776588305,15.828470625930633,0.31759381790107305,1.7862033452084436,0.01613865741364257,33.33333333333333,0,normal
NVDA,2020-02-14,287.260009765625,294.9700012207031,286.0,289.7900085449219,289.6167907714844,26048100.0,0.0702046717183819,0.07020467171838196,0.004249838025488419,0.018360535413355413,3.5922064475809425,17.07545542523389,15.846830581494501,0.339044792221019,3.6237832638304157,0.030953452348970956,80.95238095238095,1,spike+volume_shock
NVDA,2020-02-18,285.6400146484375,297.3099975585937,284.8599853515625,296.57000732421875,296.3927307128906,15504100.0,0.0233962261765157,0.02339622617651571,0.005442952826886801,0.020111095652120103,0.8927048859089028,16.55661512753935,15.912367475688644,0.4299156400780758,1.498544346359916,0.04198001112573898,95.23809523809523,1,range_extreme
NVDA,2020-02-19,301.489990234375,315.4100036621094,301.489990234375,314.70001220703125,314.51190185546875,17358300.0,0.0611323061095239,0.061132306109523915,0.0057214759999997325,0.0202379195885019,2.7379706628049676,16.669581393743435,15.949526228872598,0.4507820156450557,1.597346699469498,0.04423264343115702,95.23809523809523,1,spike+range_extreme
NVDA,2020-02-20,312.7699890136719,316.32000732421875,296.3500061035156,308.70001220703125,308.5154724121094,20251300.0,-0.019065826787423,-0.01906582678742308,0.00711553330814982,0.02098031270409364,-1.2479013284899438,16.823729596366658,15.997451709747972,0.47182203216146373,1.7512490521763555,0.06469063955627621,100.0,1,range_extreme
NVDA,2020-02-21,304.19000244140625,305.20001220703125,290.6600036621094,294.07000732421875,293.89422607421875,19204500.0,-0.0473922627723507,-0.04739226277235076,0.006184012419448081,0.02081602020007297,-2.573800115336698,16.77065523660761,16.059974978392088,0.4907176400981991,1.4482468127155674,0.04944403775557835,98.4126984126984,1,crash+range_extreme
